id,num_orders
1439011,34.554848200989184
1083428,34.554848200989184
1315271,34.554848200989184
1010745,34.554848200989184
1219262,34.554848200989184
1347832,34.554848200989184
1081122,34.554848200989184
1135583,34.554848200989184
1317214,34.554848200989184
1108123,34.554848200989184
1259625,34.554848200989184
1030257,34.554848200989184
1044613,34.554848200989184
1091363,34.554848200989184
1227543,34.554848200989184
1356966,34.554848200989184
1417092,34.554848200989184
1437968,34.554848200989184
1001749,34.554848200989184
1059349,34.554848200989184
1292411,34.554848200989184
1350514,34.554848200989184
1326021,34.554848200989184
1253272,34.554848200989184
1154525,34.554848200989184
1328139,34.554848200989184
1349919,34.554848200989184
1456099,34.554848200989184
1167640,34.554848200989184
1183385,34.554848200989184
1403233,34.554848200989184
1332523,34.554848200989184
1299844,34.554848200989184
1481979,34.554848200989184
1334903,34.554848200989184
1324643,34.554848200989184
1348063,34.554848200989184
1215254,34.554848200989184
1163471,34.554848200989184
1343129,34.554848200989184
1323659,34.554848200989184
1341726,34.554848200989184
1084459,34.554848200989184
1318775,34.554848200989184
1256838,34.554848200989184
1149765,34.554848200989184
1225876,34.554848200989184
1415546,34.554848200989184
1078113,34.554848200989184
1490342,34.554848200989184
1143538,34.554848200989184
1342267,34.554848200989184
1442839,34.554848200989184
1137292,34.554848200989184
1394848,34.554848200989184
1271440,34.554848200989184
1118621,34.554848200989184
1192681,34.554848200989184
1028746,34.554848200989184
1031614,34.554848200989184
1392506,34.554848200989184
1343631,34.554848200989184
1185820,34.554848200989184
1356333,34.554848200989184
1307954,34.554848200989184
1197335,34.554848200989184
1098456,34.554848200989184
1004231,34.554848200989184
1348678,34.554848200989184
1069114,34.554848200989184
1120606,34.554848200989184
1116595,34.554848200989184
1124659,34.554848200989184
1403491,34.554848200989184
1124415,34.554848200989184
1248694,34.554848200989184
1231562,34.554848200989184
1130546,34.554848200989184
1484346,34.554848200989184
1442704,34.554848200989184
1231053,34.554848200989184
1483761,34.554848200989184
1347385,34.554848200989184
1330482,34.554848200989184
1185291,34.554848200989184
1435748,34.554848200989184
1301304,34.554848200989184
1110939,34.554848200989184
1390665,34.554848200989184
1445202,34.554848200989184
1429305,34.554848200989184
1093306,34.554848200989184
1122466,34.554848200989184
1017266,34.554848200989184
1398485,34.554848200989184
1020081,34.554848200989184
1190755,34.554848200989184
1167256,34.554848200989184
1096372,34.554848200989184
1218496,34.554848200989184
1475974,34.554848200989184
1373463,34.554848200989184
1256563,34.554848200989184
1123285,34.554848200989184
1173215,34.554848200989184
1467101,34.554848200989184
1455580,34.554848200989184
1073869,34.554848200989184
1164529,34.554848200989184
1242649,34.554848200989184
1458824,34.554848200989184
1205276,34.554848200989184
1153862,34.554848200989184
1026311,34.554848200989184
1100814,34.554848200989184
1309280,34.554848200989184
1316821,34.554848200989184
1068449,34.554848200989184
1244417,34.554848200989184
1460277,34.554848200989184
1141964,34.554848200989184
1341807,34.554848200989184
1374690,34.554848200989184
1116327,34.554848200989184
1395446,34.554848200989184
1349084,34.554848200989184
1301951,34.554848200989184
1055047,34.554848200989184
1109479,34.554848200989184
1196856,34.554848200989184
1100420,34.554848200989184
1426580,34.554848200989184
1032184,34.554848200989184
1461768,34.554848200989184
1058161,34.554848200989184
1265773,34.554848200989184
1199865,34.554848200989184
1246934,34.554848200989184
1122674,34.554848200989184
1218607,34.554848200989184
1117180,34.554848200989184
1395756,34.554848200989184
1200879,34.554848200989184
1354961,34.554848200989184
1254236,34.554848200989184
1449237,34.554848200989184
1420866,34.554848200989184
1230996,34.554848200989184
1036444,34.554848200989184
1158613,34.554848200989184
1317168,34.554848200989184
1066661,34.554848200989184
1385189,34.554848200989184
1327428,34.554848200989184
1212895,34.554848200989184
1159511,34.554848200989184
1187456,34.554848200989184
1042038,34.554848200989184
1123472,34.554848200989184
1493200,34.554848200989184
1302806,34.554848200989184
1407912,34.554848200989184
1446984,34.554848200989184
1183152,34.554848200989184
1204185,34.554848200989184
1072117,34.554848200989184
1318647,34.554848200989184
1421019,34.554848200989184
1477029,34.554848200989184
1013006,34.554848200989184
1278451,34.554848200989184
1109484,34.554848200989184
1107714,34.554848200989184
1168641,34.554848200989184
1499828,34.554848200989184
1121802,34.554848200989184
1083360,34.554848200989184
1387604,34.554848200989184
1297521,34.554848200989184
1148106,34.554848200989184
1054831,34.554848200989184
1340381,34.554848200989184
1471793,34.554848200989184
1214188,34.554848200989184
1358310,34.554848200989184
1013410,34.554848200989184
1306922,34.554848200989184
1407650,34.554848200989184
1115185,34.554848200989184
1300326,34.554848200989184
1348608,34.554848200989184
1077818,34.554848200989184
1431835,34.554848200989184
1314817,34.554848200989184
1066068,34.554848200989184
1157084,34.554848200989184
1071457,34.554848200989184
1355774,34.554848200989184
1265739,34.554848200989184
1074567,34.554848200989184
1448820,34.554848200989184
1348391,34.554848200989184
1427610,34.554848200989184
1400131,34.554848200989184
1405867,34.554848200989184
1399854,34.554848200989184
1394510,34.554848200989184
1045208,34.554848200989184
1496500,34.554848200989184
1363459,34.554848200989184
1071433,34.554848200989184
1336903,34.554848200989184
1221557,34.554848200989184
1117672,34.554848200989184
1090698,34.554848200989184
1180712,34.554848200989184
1282937,34.554848200989184
1497422,34.554848200989184
1227980,34.554848200989184
1025770,34.554848200989184
1136598,34.554848200989184
1189975,34.554848200989184
1420919,34.554848200989184
1050733,34.554848200989184
1353409,34.554848200989184
1489068,34.554848200989184
1064789,34.554848200989184
1178264,34.554848200989184
1482167,34.554848200989184
1414147,34.554848200989184
1318708,34.554848200989184
1457640,34.554848200989184
1496743,34.554848200989184
1439487,34.554848200989184
1117036,34.554848200989184
1207416,34.554848200989184
1387833,34.554848200989184
1149195,34.554848200989184
1482011,34.554848200989184
1255519,34.554848200989184
1230230,34.554848200989184
1453288,34.554848200989184
1313222,34.554848200989184
1179829,34.554848200989184
1381272,34.554848200989184
1062386,34.554848200989184
1058455,34.554848200989184
1038618,34.554848200989184
1012910,34.554848200989184
1273816,34.554848200989184
1015970,34.554848200989184
1133607,34.554848200989184
1462127,34.554848200989184
1005260,34.554848200989184
1178206,34.554848200989184
1102292,34.554848200989184
1135029,34.554848200989184
1320860,34.554848200989184
1480834,34.554848200989184
1066544,34.554848200989184
1076907,34.554848200989184
1308113,34.554848200989184
1351526,34.554848200989184
1072003,34.554848200989184
1162592,34.554848200989184
1190011,34.554848200989184
1061568,34.554848200989184
1389377,34.554848200989184
1358438,34.554848200989184
1089351,34.554848200989184
1474431,34.554848200989184
1323284,34.554848200989184
1355349,34.554848200989184
1419613,34.554848200989184
1367988,34.554848200989184
1045443,34.554848200989184
1326150,34.554848200989184
1467198,34.554848200989184
1027897,34.554848200989184
1432174,34.554848200989184
1248475,34.554848200989184
1393876,34.554848200989184
1162245,34.554848200989184
1274195,34.554848200989184
1261856,34.554848200989184
1115906,34.554848200989184
1004246,34.554848200989184
1176343,34.554848200989184
1358268,34.554848200989184
1016244,34.554848200989184
1168290,34.554848200989184
1497528,34.554848200989184
1487577,34.554848200989184
1261598,34.554848200989184
1210751,34.554848200989184
1405386,34.554848200989184
1167724,34.554848200989184
1126396,34.554848200989184
1237585,34.554848200989184
1405719,34.554848200989184
1406813,34.554848200989184
1285817,34.554848200989184
1386434,34.554848200989184
1062686,34.554848200989184
1258300,34.554848200989184
1314342,34.554848200989184
1407720,34.554848200989184
1050572,34.554848200989184
1471014,34.554848200989184
1102279,34.554848200989184
1073296,34.554848200989184
1001420,34.554848200989184
1310282,34.554848200989184
1214363,34.554848200989184
1203613,34.554848200989184
1128433,34.554848200989184
1407888,34.554848200989184
1212422,34.554848200989184
1279701,34.554848200989184
1453508,34.554848200989184
1349422,34.554848200989184
1292070,34.554848200989184
1124122,34.554848200989184
1192277,34.554848200989184
1413046,34.554848200989184
1253965,34.554848200989184
1273495,34.554848200989184
1427581,34.554848200989184
1182139,34.554848200989184
1295304,34.554848200989184
1421037,34.554848200989184
1270843,34.554848200989184
1074647,34.554848200989184
1382460,34.554848200989184
1241247,34.554848200989184
1351476,34.554848200989184
1052953,34.554848200989184
1076286,34.554848200989184
1093380,34.554848200989184
1261614,34.554848200989184
1255779,34.554848200989184
1444017,34.554848200989184
1275886,34.554848200989184
1248091,34.554848200989184
1182264,34.554848200989184
1219340,34.554848200989184
1050739,34.554848200989184
1081641,34.554848200989184
1284180,34.554848200989184
1454969,34.554848200989184
1294205,34.554848200989184
1275885,34.554848200989184
1479530,34.554848200989184
1208280,34.554848200989184
1214026,34.554848200989184
1335629,34.554848200989184
1278780,34.554848200989184
1067138,34.554848200989184
1438654,34.554848200989184
1115605,34.554848200989184
1129879,34.554848200989184
1107382,34.554848200989184
1430066,34.554848200989184
1125215,34.554848200989184
1053604,34.554848200989184
1047047,34.554848200989184
1012909,34.554848200989184
1446430,34.554848200989184
1004539,34.554848200989184
1297841,34.554848200989184
1190458,34.554848200989184
1300063,34.554848200989184
1483559,34.554848200989184
1492798,34.554848200989184
1289811,34.554848200989184
1047024,34.554848200989184
1102777,34.554848200989184
1083061,34.554848200989184
1251353,34.554848200989184
1149589,34.554848200989184
1097127,34.554848200989184
1495930,34.554848200989184
1385548,34.554848200989184
1215768,34.554848200989184
1414645,34.554848200989184
1078845,34.554848200989184
1486614,34.554848200989184
1407632,34.554848200989184
1492844,34.554848200989184
1279914,34.554848200989184
1216593,34.554848200989184
1328013,34.554848200989184
1439928,34.554848200989184
1216659,34.554848200989184
1042279,34.554848200989184
1180242,34.554848200989184
1118832,34.554848200989184
1173239,34.554848200989184
1418951,34.554848200989184
1029810,34.554848200989184
1463479,34.554848200989184
1196208,34.554848200989184
1369533,34.554848200989184
1267353,34.554848200989184
1120902,34.554848200989184
1387232,34.554848200989184
1234509,34.554848200989184
1131712,34.554848200989184
1041891,34.554848200989184
1189265,34.554848200989184
1242154,34.554848200989184
1271716,34.554848200989184
1241557,34.554848200989184
1056516,34.554848200989184
1103361,34.554848200989184
1282588,34.554848200989184
1340515,34.554848200989184
1000357,34.554848200989184
1329859,34.554848200989184
1377570,34.554848200989184
1198647,34.554848200989184
1243803,34.554848200989184
1393212,34.554848200989184
1413792,34.554848200989184
1114795,34.554848200989184
1430948,34.554848200989184
1125207,34.554848200989184
1191961,34.554848200989184
1079406,34.554848200989184
1402254,34.554848200989184
1313316,34.554848200989184
1389901,34.554848200989184
1434316,34.554848200989184
1200882,34.554848200989184
1130820,34.554848200989184
1415501,34.554848200989184
1049470,34.554848200989184
1266052,34.554848200989184
1074993,34.554848200989184
1430441,34.554848200989184
1307721,34.554848200989184
1478265,34.554848200989184
1268385,34.554848200989184
1103038,34.554848200989184
1332843,34.554848200989184
1198164,34.554848200989184
1159741,34.554848200989184
1495381,34.554848200989184
1279465,34.554848200989184
1089873,34.554848200989184
1126918,34.554848200989184
1193654,34.554848200989184
1392600,34.554848200989184
1007620,34.554848200989184
1046609,34.554848200989184
1083594,34.554848200989184
1171318,34.554848200989184
1081759,34.554848200989184
1338433,34.554848200989184
1020719,34.554848200989184
1191824,34.554848200989184
1054201,34.554848200989184
1408379,34.554848200989184
1352836,34.554848200989184
1126752,34.554848200989184
1489978,34.554848200989184
1143124,34.554848200989184
1478947,34.554848200989184
1341530,34.554848200989184
1448998,34.554848200989184
1460556,34.554848200989184
1425588,34.554848200989184
1447660,34.554848200989184
1204319,34.554848200989184
1152041,34.554848200989184
1003384,34.554848200989184
1118081,34.554848200989184
1105948,34.554848200989184
1191246,34.554848200989184
1141630,34.554848200989184
1483668,34.554848200989184
1004420,34.554848200989184
1077010,34.554848200989184
1296562,34.554848200989184
1299196,34.554848200989184
1215383,34.554848200989184
1145836,34.554848200989184
1159106,34.554848200989184
1237283,34.554848200989184
1182497,34.554848200989184
1479658,34.554848200989184
1009750,34.554848200989184
1457332,34.554848200989184
1397423,34.554848200989184
1376094,34.554848200989184
1065864,34.554848200989184
1373382,34.554848200989184
1204938,34.554848200989184
1497299,34.554848200989184
1369939,34.554848200989184
1413077,34.554848200989184
1329521,34.554848200989184
1014278,34.554848200989184
1322531,34.554848200989184
1386627,34.554848200989184
1402675,34.554848200989184
1136265,34.554848200989184
1372264,34.554848200989184
1358297,34.554848200989184
1273291,34.554848200989184
1442423,34.554848200989184
1400040,34.554848200989184
1094162,34.554848200989184
1285324,34.554848200989184
1394930,34.554848200989184
1256980,34.554848200989184
1247682,34.554848200989184
1217450,34.554848200989184
1399546,34.554848200989184
1484802,34.554848200989184
1045267,34.554848200989184
1083456,34.554848200989184
1025693,34.554848200989184
1229151,34.554848200989184
1472239,34.554848200989184
1165621,34.554848200989184
1067751,34.554848200989184
1367529,34.554848200989184
1419376,34.554848200989184
1217634,34.554848200989184
1435817,34.554848200989184
1388704,34.554848200989184
1050100,34.554848200989184
1447978,34.554848200989184
1223297,34.554848200989184
1116522,34.554848200989184
1408421,34.554848200989184
1186097,34.554848200989184
1092362,34.554848200989184
1477329,34.554848200989184
1453733,34.554848200989184
1173815,34.554848200989184
1227706,34.554848200989184
1390410,34.554848200989184
1133184,34.554848200989184
1401756,34.554848200989184
1200397,34.554848200989184
1336135,34.554848200989184
1127302,34.554848200989184
1086163,34.554848200989184
1158899,34.554848200989184
1418131,34.554848200989184
1011342,34.554848200989184
1383378,34.554848200989184
1329788,34.554848200989184
1477704,34.554848200989184
1082297,34.554848200989184
1250718,34.554848200989184
1304517,34.554848200989184
1007597,34.554848200989184
1419099,34.554848200989184
1152031,34.554848200989184
1244420,34.554848200989184
1016563,34.554848200989184
1021222,34.554848200989184
1300828,34.554848200989184
1223412,34.554848200989184
1040191,34.554848200989184
1241259,34.554848200989184
1111087,34.554848200989184
1207821,34.554848200989184
1399584,34.554848200989184
1115966,34.554848200989184
1198576,34.554848200989184
1400578,34.554848200989184
1243144,34.554848200989184
1179049,34.554848200989184
1122106,34.554848200989184
1128795,34.554848200989184
1161911,34.554848200989184
1291485,34.554848200989184
1164130,34.554848200989184
1304828,34.554848200989184
1375598,34.554848200989184
1226809,34.554848200989184
1276177,34.554848200989184
1450019,34.554848200989184
1174173,34.554848200989184
1261967,34.554848200989184
1107899,34.554848200989184
1287052,34.554848200989184
1234527,34.554848200989184
1498591,34.554848200989184
1147438,34.554848200989184
1228840,34.554848200989184
1419947,34.554848200989184
1126746,34.554848200989184
1037962,34.554848200989184
1047146,34.554848200989184
1204425,34.554848200989184
1235062,34.554848200989184
1103243,34.554848200989184
1120213,34.554848200989184
1270215,34.554848200989184
1279495,34.554848200989184
1270599,34.554848200989184
1287231,34.554848200989184
1412408,34.554848200989184
1349144,34.554848200989184
1224252,34.554848200989184
1395552,34.554848200989184
1402396,34.554848200989184
1215113,34.554848200989184
1078367,34.554848200989184
1206651,34.554848200989184
1239125,34.554848200989184
1333514,34.554848200989184
1380095,34.554848200989184
1140243,34.554848200989184
1160343,34.554848200989184
1243839,34.554848200989184
1021807,34.554848200989184
1130037,34.554848200989184
1440281,34.554848200989184
1273879,34.554848200989184
1223585,34.554848200989184
1206396,34.554848200989184
1378160,34.554848200989184
1052245,34.554848200989184
1430890,34.554848200989184
1383977,34.554848200989184
1045804,34.554848200989184
1156318,34.554848200989184
1291422,34.554848200989184
1380683,34.554848200989184
1297230,34.554848200989184
1167634,34.554848200989184
1053043,34.554848200989184
1423915,34.554848200989184
1055545,34.554848200989184
1114758,34.554848200989184
1318987,34.554848200989184
1397343,34.554848200989184
1370186,34.554848200989184
1472161,34.554848200989184
1477870,34.554848200989184
1215216,34.554848200989184
1285681,34.554848200989184
1314990,34.554848200989184
1337450,34.554848200989184
1095122,34.554848200989184
1164460,34.554848200989184
1260186,34.554848200989184
1268073,34.554848200989184
1264095,34.554848200989184
1365771,34.554848200989184
1210842,34.554848200989184
1244960,34.554848200989184
1303233,34.554848200989184
1284547,34.554848200989184
1161437,34.554848200989184
1317740,34.554848200989184
1086077,34.554848200989184
1016409,34.554848200989184
1188996,34.554848200989184
1485722,34.554848200989184
1143142,34.554848200989184
1272200,34.554848200989184
1387344,34.554848200989184
1138217,34.554848200989184
1325439,34.554848200989184
1072277,34.554848200989184
1314839,34.554848200989184
1443394,34.554848200989184
1371303,34.554848200989184
1214752,34.554848200989184
1058556,34.554848200989184
1353953,34.554848200989184
1408738,34.554848200989184
1483186,34.554848200989184
1052629,34.554848200989184
1466020,34.554848200989184
1051717,34.554848200989184
1431922,34.554848200989184
1216601,34.554848200989184
1364414,34.554848200989184
1063313,34.554848200989184
1101076,34.554848200989184
1187916,34.554848200989184
1400819,34.554848200989184
1451604,34.554848200989184
1378838,34.554848200989184
1402916,34.554848200989184
1027653,34.554848200989184
1301859,34.554848200989184
1461461,34.554848200989184
1031143,34.554848200989184
1338319,34.554848200989184
1382544,34.554848200989184
1271586,34.554848200989184
1269024,34.554848200989184
1167686,34.554848200989184
1361654,34.554848200989184
1223632,34.554848200989184
1333660,34.554848200989184
1339034,34.554848200989184
1142781,34.554848200989184
1335631,34.554848200989184
1134459,34.554848200989184
1493457,34.554848200989184
1174658,34.554848200989184
1247295,34.554848200989184
1256335,34.554848200989184
1295935,34.554848200989184
1232035,34.554848200989184
1026340,34.554848200989184
1426674,34.554848200989184
1178617,34.554848200989184
1384129,34.554848200989184
1094924,34.554848200989184
1473719,34.554848200989184
1086535,34.554848200989184
1319044,34.554848200989184
1082944,34.554848200989184
1416679,34.554848200989184
1187272,34.554848200989184
1161844,34.554848200989184
1116856,34.554848200989184
1240063,34.554848200989184
1265862,34.554848200989184
1348612,34.554848200989184
1106972,34.554848200989184
1256383,34.554848200989184
1190784,34.554848200989184
1183641,34.554848200989184
1268218,34.554848200989184
1058122,34.554848200989184
1207997,34.554848200989184
1148911,34.554848200989184
1419809,34.554848200989184
1397824,34.554848200989184
1295121,34.554848200989184
1132197,34.554848200989184
1217059,34.554848200989184
1375917,34.554848200989184
1258354,34.554848200989184
1133666,34.554848200989184
1066784,34.554848200989184
1167841,34.554848200989184
1468687,34.554848200989184
1328290,34.554848200989184
1240567,34.554848200989184
1424215,34.554848200989184
1057722,34.554848200989184
1349429,34.554848200989184
1349184,34.554848200989184
1130619,34.554848200989184
1096780,34.554848200989184
1352350,34.554848200989184
1467630,34.554848200989184
1225027,34.554848200989184
1319162,34.554848200989184
1196160,34.554848200989184
1304965,34.554848200989184
1163371,34.554848200989184
1388739,34.554848200989184
1007829,34.554848200989184
1159448,34.554848200989184
1295887,34.554848200989184
1446997,34.554848200989184
1440035,34.554848200989184
1041969,34.554848200989184
1350903,34.554848200989184
1402515,34.554848200989184
1104654,34.554848200989184
1483614,34.554848200989184
1158128,34.554848200989184
1352318,34.554848200989184
1229307,34.554848200989184
1420379,34.554848200989184
1130528,34.554848200989184
1066609,34.554848200989184
1486088,34.554848200989184
1492838,34.554848200989184
1328470,34.554848200989184
1253476,34.554848200989184
1302292,34.554848200989184
1435862,34.554848200989184
1174009,34.554848200989184
1379685,34.554848200989184
1482582,34.554848200989184
1019288,34.554848200989184
1413176,34.554848200989184
1487325,34.554848200989184
1180897,34.554848200989184
1253767,34.554848200989184
1487539,34.554848200989184
1238994,34.554848200989184
1195948,34.554848200989184
1220112,34.554848200989184
1015880,34.554848200989184
1228793,34.554848200989184
1042610,34.554848200989184
1028951,34.554848200989184
1160784,34.554848200989184
1324958,34.554848200989184
1254383,34.554848200989184
1160460,34.554848200989184
1285982,34.554848200989184
1434894,34.554848200989184
1478111,34.554848200989184
1208714,34.554848200989184
1257730,34.554848200989184
1204027,34.554848200989184
1234660,34.554848200989184
1166964,34.554848200989184
1246650,34.554848200989184
1436167,34.554848200989184
1354222,34.554848200989184
1135520,34.554848200989184
1087917,34.554848200989184
1025372,34.554848200989184
1105223,34.554848200989184
1119382,34.554848200989184
1412980,34.554848200989184
1269834,34.554848200989184
1056163,34.554848200989184
1098695,34.554848200989184
1178203,34.554848200989184
1061470,34.554848200989184
1354722,34.554848200989184
1066795,34.554848200989184
1170494,34.554848200989184
1488737,34.554848200989184
1097182,34.554848200989184
1323989,34.554848200989184
1063221,34.554848200989184
1375428,34.554848200989184
1171835,34.554848200989184
1175458,34.554848200989184
1022677,34.554848200989184
1064513,34.554848200989184
1141542,34.554848200989184
1254313,34.554848200989184
1429469,34.554848200989184
1252163,34.554848200989184
1380398,34.554848200989184
1436318,34.554848200989184
1065215,34.554848200989184
1079999,34.554848200989184
1278358,34.554848200989184
1497315,34.554848200989184
1349361,34.554848200989184
1168663,34.554848200989184
1364764,34.554848200989184
1052668,34.554848200989184
1144863,34.554848200989184
1221336,34.554848200989184
1343682,34.554848200989184
1313499,34.554848200989184
1017949,34.554848200989184
1452342,34.554848200989184
1118519,34.554848200989184
1327104,34.554848200989184
1071026,34.554848200989184
1329551,34.554848200989184
1327025,34.554848200989184
1122935,34.554848200989184
1493967,34.554848200989184
1342800,34.554848200989184
1130779,34.554848200989184
1209612,34.554848200989184
1082880,34.554848200989184
1355118,34.554848200989184
1313071,34.554848200989184
1473989,34.554848200989184
1292670,34.554848200989184
1256986,34.554848200989184
1164851,34.554848200989184
1093705,34.554848200989184
1181024,34.554848200989184
1398775,34.554848200989184
1177612,34.554848200989184
1208371,34.554848200989184
1414249,34.554848200989184
1013813,34.554848200989184
1210130,34.554848200989184
1113889,34.554848200989184
1131919,34.554848200989184
1347100,34.554848200989184
1203738,34.554848200989184
1216417,34.554848200989184
1075536,34.554848200989184
1248608,34.554848200989184
1231823,34.554848200989184
1360259,34.554848200989184
1208838,34.554848200989184
1097126,34.554848200989184
1155822,34.554848200989184
1399625,34.554848200989184
1248988,34.554848200989184
1306893,34.554848200989184
1092132,34.554848200989184
1024168,34.554848200989184
1049337,34.554848200989184
1154515,34.554848200989184
1077412,34.554848200989184
1372989,34.554848200989184
1085876,34.554848200989184
1232949,34.554848200989184
1109936,34.554848200989184
1487950,34.554848200989184
1097184,34.554848200989184
1140272,34.554848200989184
1493015,34.554848200989184
1080908,34.554848200989184
1384303,34.554848200989184
1303454,34.554848200989184
1136324,34.554848200989184
1396390,34.554848200989184
1078618,34.554848200989184
1251281,34.554848200989184
1272811,34.554848200989184
1137638,34.554848200989184
1037638,34.554848200989184
1441739,34.554848200989184
1265839,34.554848200989184
1216683,34.554848200989184
1335875,34.554848200989184
1160156,34.554848200989184
1149327,34.554848200989184
1079856,34.554848200989184
1166586,34.554848200989184
1177025,34.554848200989184
1157387,34.554848200989184
1023989,34.554848200989184
1005046,34.554848200989184
1348128,34.554848200989184
1150426,34.554848200989184
1079960,34.554848200989184
1141648,34.554848200989184
1056058,34.554848200989184
1310662,34.554848200989184
1205504,34.554848200989184
1128779,34.554848200989184
1017920,34.554848200989184
1464492,34.554848200989184
1447167,34.554848200989184
1150968,34.554848200989184
1325663,34.554848200989184
1491428,34.554848200989184
1267263,34.554848200989184
1055918,34.554848200989184
1087693,34.554848200989184
1356066,34.554848200989184
1315890,34.554848200989184
1251960,34.554848200989184
1344744,34.554848200989184
1285953,34.554848200989184
1222463,34.554848200989184
1380883,34.554848200989184
1155889,34.554848200989184
1190568,34.554848200989184
1429669,34.554848200989184
1351758,34.554848200989184
1115935,34.554848200989184
1379826,34.554848200989184
1034449,34.554848200989184
1494433,34.554848200989184
1314973,34.554848200989184
1299718,34.554848200989184
1050411,34.554848200989184
1313326,34.554848200989184
1457605,34.554848200989184
1028118,34.554848200989184
1077708,34.554848200989184
1336265,34.554848200989184
1102611,34.554848200989184
1281991,34.554848200989184
1179481,34.554848200989184
1150635,34.554848200989184
1422895,34.554848200989184
1213113,34.554848200989184
1167346,34.554848200989184
1295691,34.554848200989184
1420842,34.554848200989184
1170153,34.554848200989184
1165214,34.554848200989184
1194921,34.554848200989184
1459130,34.554848200989184
1313669,34.554848200989184
1353513,34.554848200989184
1247163,34.554848200989184
1461187,34.554848200989184
1055062,34.554848200989184
1399261,34.554848200989184
1454243,34.554848200989184
1091379,34.554848200989184
1409591,34.554848200989184
1225625,34.554848200989184
1298752,34.554848200989184
1386787,34.554848200989184
1391503,34.554848200989184
1099252,34.554848200989184
1144316,34.554848200989184
1081039,34.554848200989184
1160606,34.554848200989184
1475934,34.554848200989184
1446692,34.554848200989184
1093602,34.554848200989184
1341098,34.554848200989184
1457395,34.554848200989184
1158067,34.554848200989184
1048678,34.554848200989184
1304391,34.554848200989184
1005415,34.554848200989184
1254165,34.554848200989184
1287323,34.554848200989184
1197742,34.554848200989184
1098491,34.554848200989184
1064484,34.554848200989184
1316610,34.554848200989184
1295783,34.554848200989184
1310563,34.554848200989184
1264587,34.554848200989184
1088345,34.554848200989184
1356809,34.554848200989184
1080195,34.554848200989184
1426286,34.554848200989184
1013600,34.554848200989184
1112824,34.554848200989184
1484768,34.554848200989184
1468658,34.554848200989184
1025677,34.554848200989184
1202168,34.554848200989184
1319480,34.554848200989184
1101584,34.554848200989184
1169870,34.554848200989184
1098498,34.554848200989184
1363190,34.554848200989184
1130649,34.554848200989184
1492037,34.554848200989184
1151988,34.554848200989184
1044024,34.554848200989184
1426570,34.554848200989184
1099568,34.554848200989184
1275063,34.554848200989184
1253582,34.554848200989184
1043906,34.554848200989184
1436089,34.554848200989184
1026803,34.554848200989184
1190415,34.554848200989184
1128432,34.554848200989184
1029605,34.554848200989184
1263106,34.554848200989184
1186445,34.554848200989184
1114751,34.554848200989184
1463133,34.554848200989184
1366545,34.554848200989184
1345589,34.554848200989184
1097457,34.554848200989184
1207501,34.554848200989184
1206620,34.554848200989184
1166459,34.554848200989184
1189297,34.554848200989184
1114322,34.554848200989184
1169375,34.554848200989184
1242200,34.554848200989184
1477386,34.554848200989184
1394203,34.554848200989184
1276366,34.554848200989184
1138700,34.554848200989184
1009855,34.554848200989184
1375467,34.554848200989184
1495420,34.554848200989184
1429773,34.554848200989184
1240373,34.554848200989184
1467559,34.554848200989184
1242372,34.554848200989184
1242379,34.554848200989184
1218259,34.554848200989184
1142876,34.554848200989184
1403767,34.554848200989184
1232994,34.554848200989184
1107845,34.554848200989184
1444037,34.554848200989184
1032563,34.554848200989184
1412227,34.554848200989184
1397626,34.554848200989184
1215207,34.554848200989184
1284712,34.554848200989184
1480206,34.554848200989184
1344652,34.554848200989184
1362439,34.554848200989184
1089623,34.554848200989184
1444649,34.554848200989184
1101109,34.554848200989184
1394444,34.554848200989184
1412054,34.554848200989184
1469601,34.554848200989184
1369165,34.554848200989184
1408164,34.554848200989184
1266701,34.554848200989184
1335307,34.554848200989184
1294489,34.554848200989184
1423116,34.554848200989184
1009513,34.554848200989184
1170173,34.554848200989184
1425176,34.554848200989184
1137715,34.554848200989184
1359285,34.554848200989184
1193489,34.554848200989184
1377436,34.554848200989184
1487481,34.554848200989184
1098551,34.554848200989184
1483037,34.554848200989184
1127728,34.554848200989184
1253251,34.554848200989184
1044711,34.554848200989184
1246779,34.554848200989184
1428427,34.554848200989184
1483396,34.554848200989184
1117421,34.554848200989184
1249450,34.554848200989184
1446810,34.554848200989184
1384967,34.554848200989184
1061803,34.554848200989184
1465247,34.554848200989184
1378051,34.554848200989184
1009948,34.554848200989184
1480310,34.554848200989184
1382879,34.554848200989184
1456342,34.554848200989184
1010920,34.554848200989184
1056436,34.554848200989184
1219768,34.554848200989184
1338022,34.554848200989184
1229678,34.554848200989184
1109532,34.554848200989184
1494638,34.554848200989184
1032122,34.554848200989184
1165413,34.554848200989184
1475544,34.554848200989184
1387338,34.554848200989184
1410167,34.554848200989184
1179951,34.554848200989184
1457723,34.554848200989184
1306822,34.554848200989184
1169520,34.554848200989184
1497732,34.554848200989184
1165065,34.554848200989184
1004518,34.554848200989184
1216801,34.554848200989184
1167114,34.554848200989184
1327982,34.554848200989184
1240791,34.554848200989184
1399973,34.554848200989184
1476518,34.554848200989184
1143346,34.554848200989184
1107324,34.554848200989184
1090739,34.554848200989184
1116922,34.554848200989184
1174553,34.554848200989184
1268473,34.554848200989184
1278195,34.554848200989184
1057980,34.554848200989184
